time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-06-13 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013802630693535711,0.0,0.0
2025-06-13 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0043448541370396665,0.0,0.0
2025-06-13 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0004269587221008564,0.0,0.0
2025-06-13 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008862020136003679,0.0,-0.0
2025-06-13 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010604750028121668,0.0,-0.0
2025-06-14 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004052787755739362,0.0,-0.0
2025-06-14 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005667683642337384,0.0,-0.0
2025-06-14 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007129908419243325,0.0,-0.0
2025-06-14 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005181062431802275,0.0,-0.0
2025-06-14 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011294717240027397,0.0,-0.0
2025-06-14 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008267929528543827,0.0,-0.0
2025-06-14 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0020101411819315462,0.0,-0.0
2025-06-14 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00018928788320937695,0.0,-0.0
2025-06-14 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0003432575536388427,0.0,-0.0
2025-06-14 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0025020420787171815,0.0,0.0
2025-06-14 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0045498926762935765,0.0,-0.0
2025-06-14 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015987386677177695,0.0,-0.0
2025-06-14 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009805390992924101,0.0,-0.0
2025-06-14 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010467030039428948,0.0,-0.0
2025-06-14 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008677939286067415,0.0,-0.0
2025-06-14 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004030624806410699,0.0,-0.0
2025-06-14 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01211725497107885,0.0,0.0
2025-06-14 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005751888085147039,0.0,0.0
2025-06-14 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00897832199908244,0.0,0.0
2025-06-14 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011969788254445834,0.0,0.0
2025-06-14 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007918439278010503,0.0,0.0
2025-06-14 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0006371972818193239,0.0,0.0
2025-06-14 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0016356953883687186,0.0,0.0
2025-06-14 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0051232181399871735,0.0,0.0
2025-06-15 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00549223083929018,0.0,0.0
2025-06-15 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002598964370057688,0.0,0.0
2025-06-15 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00038365700272924297,0.0,-0.0
2025-06-15 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0037444890373856676,0.0,-0.0
2025-06-15 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013045598634479405,0.0,-0.0
2025-06-15 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012269433465085577,0.0,-0.0
2025-06-15 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00761885973564802,0.0,-0.0
2025-06-15 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010722778584514314,0.0,-0.0
2025-06-15 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008894339532779183,0.0,0.0
2025-06-15 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015246368726214987,0.0,0.0
2025-06-15 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008670279283034654,0.0,0.0
2025-06-15 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014034725010834137,0.0,0.0
2025-06-15 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01104720710443563,0.0,0.0
2025-06-15 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0022187341413617556,0.0,0.0
2025-06-15 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004619835067570466,0.0,-0.0
2025-06-15 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015235418905143683,0.0,-0.0
2025-06-15 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013522891679637938,0.0,-0.0
2025-06-15 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003463257734543701,0.0,-0.0
2025-06-15 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0005142033968825732,0.0,-0.0
2025-06-15 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00296142653217335,0.0,0.0
2025-06-15 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02049095152832847,0.0,0.0
2025-06-15 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0227344992050873,0.0,0.0
2025-06-15 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009407666875026921,0.0,0.0
2025-06-15 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011118005592384295,0.0,0.0
2025-06-16 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02469087263362768,0.0,0.0
2025-06-16 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020847122407817276,0.0,0.0
2025-06-16 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02118374009016022,0.0,0.0
2025-06-16 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.024123695279638646,0.0,0.0
2025-06-16 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017831688436785065,0.0,0.0
2025-06-16 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0038599520383693076,0.0,0.0
2025-06-16 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003541038448848788,0.0,0.0
2025-06-16 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005164192395660128,0.0,-0.0
2025-06-16 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0033427899936870897,0.0,0.0
2025-06-16 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006819205201981315,0.0,0.0
2025-06-16 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005561267586792207,0.0,0.0
2025-06-16 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0072214725075596675,0.0,0.0
2025-06-16 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007115150680529592,0.0,0.0
2025-06-16 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005503481368896335,0.0,0.0
2025-06-16 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007879745755966727,0.0,0.0
2025-06-16 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014322312855872266,0.0,0.0
2025-06-16 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004926557103275497,0.0,0.0
2025-06-16 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02434345966559537,0.0,-0.0
2025-06-16 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04136306236688847,0.0,-0.0
2025-06-16 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02730520457280372,0.0,-0.0
2025-06-16 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03318293898536284,0.0,-0.0
2025-06-16 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01505091249697843,0.0,-0.0
2025-06-16 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014692542775387674,0.0,0.0
2025-06-16 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018807606404731114,0.0,0.0
2025-06-17 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002973026262376388,0.0,-0.0
2025-06-17 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0004573661138222995,0.0,0.0
2025-06-17 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010238397441550973,0.0,-0.0
2025-06-17 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013723963029324104,0.0,-0.0
2025-06-17 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009648970454852468,0.0,-0.0
2025-06-17 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008868122067548168,0.0,-0.0
2025-06-17 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011591642549696468,0.0,-0.0
2025-06-17 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013300376191822894,0.0,-0.0
2025-06-17 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0072044876333335894,0.0,-0.0
2025-06-17 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013289424969309627,0.0,-0.0
2025-06-17 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02280098433899458,0.0,-0.0
2025-06-17 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03566878980891719,0.0,-0.0
2025-06-17 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.031816397047275125,0.0,-0.0
2025-06-17 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022095529172054373,0.0,-0.0
2025-06-17 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018800481861088736,0.0,-0.0
2025-06-17 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004824341907716967,0.0,0.0
2025-06-17 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02382278223757761,0.0,0.0
2025-06-17 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011225702316112196,0.0,0.0
2025-06-17 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005321131060900486,0.0,0.0
2025-06-17 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008547380583993069,0.0,-0.0
2025-06-17 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0034106303291099316,0.0,0.0
2025-06-17 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0020009051713870685,0.0,-0.0
2025-06-17 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013403116164350637,0.0,0.0
2025-06-17 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010813116034739112,0.0,0.0
2025-06-18 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004352595913550195,0.0,0.0
2025-06-18 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0017789354977049143,0.0,0.0
2025-06-18 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007363295701362738,0.0,0.0
2025-06-18 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0021726483752628756,0.0,0.0
2025-06-18 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004077094143810078,0.0,-0.0
2025-06-18 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01656992334143037,0.0,-0.0
2025-06-18 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0040628815144836405,0.0,-0.0
2025-06-18 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01574834243562262,0.0,-0.0
2025-06-18 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01249032523022009,0.0,-0.0
2025-06-18 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008630997157313858,0.0,-0.0
2025-06-18 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005589638718473067,0.0,0.0
2025-06-18 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005420701348011536,0.0,-0.0
2025-06-18 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011514774619352242,0.0,0.0
2025-06-18 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010604903368216512,0.0,-0.0
2025-06-18 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005087900063099671,0.0,-0.0
2025-06-18 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007907203011356279,0.0,0.0
2025-06-18 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011380688843803721,0.0,0.0
2025-06-18 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011601718416876405,0.0,0.0
2025-06-18 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019917468606140742,0.0,0.0
2025-06-18 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014900210337021047,0.0,0.0
2025-06-18 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0055663911823933265,0.0,-0.0
2025-06-18 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005598616765779885,0.0,-0.0
2025-06-18 22:00:00+00:00,0.00028705320347534536,0.0,0.0,3.5653872208607496e-05,0.0,0.0
2025-06-18 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00012284574141363525,0.0,-0.0
2025-06-19 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002942618930848462,0.0,-0.0
2025-06-19 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0018260661998728,0.0,0.0
2025-06-19 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0017109252524607488,0.0,0.0
2025-06-19 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000768511622747936,0.0,-0.0
2025-06-19 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00561592910533526,0.0,0.0
2025-06-19 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006565063548228389,0.0,0.0
2025-06-19 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004936085045210925,0.0,0.0
2025-06-19 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002633502279985489,0.0,0.0
2025-06-19 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005486794427573605,0.0,-0.0
2025-06-19 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016442351271996336,0.0,-0.0
2025-06-19 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017962773944125376,0.0,-0.0
2025-06-19 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01722897945957902,0.0,-0.0
2025-06-19 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0066357920758738365,0.0,-0.0
2025-06-19 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002021063709349402,0.0,-0.0
2025-06-19 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0032576944498985405,0.0,0.0
2025-06-19 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0057386160705328315,0.0,0.0
2025-06-19 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008829844552918686,0.0,0.0
2025-06-19 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006085888396132999,0.0,0.0
2025-06-19 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006658651253639736,0.0,0.0
2025-06-19 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008399367351503262,0.0,0.0
2025-06-19 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00804807297132304,0.0,0.0
2025-06-19 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003296160192588271,0.0,0.0
2025-06-19 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025924604590319422,0.0,-0.0
2025-06-19 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006773325714829803,0.0,-0.0
2025-06-20 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00400033270093747,0.0,-0.0
2025-06-20 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024897480960749396,0.0,-0.0
2025-06-20 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012454066938126784,0.0,0.0
2025-06-20 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014494308787994514,0.0,0.0
2025-06-20 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019739444131500417,0.0,0.0
2025-06-20 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014705589953433629,0.0,0.0
2025-06-20 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01135285924597329,0.0,0.0
2025-06-20 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0008318292395825821,0.0,0.0
2025-06-20 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006890932097483815,0.0,-0.0
2025-06-20 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024987071599830823,0.0,-0.0
2025-06-20 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02320441122872474,0.0,-0.0
2025-06-20 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.026299888569769392,0.0,-0.0
2025-06-20 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.05208725379500678,0.0,-0.0
2025-06-20 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04590065639989904,0.0,-0.0
2025-06-20 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.030183948504062252,0.0,-0.0
2025-06-20 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.026788795005737276,0.0,-0.0
2025-06-20 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.026639534180887714,0.0,-0.0
2025-06-20 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011605303863747252,0.0,-0.0
2025-06-20 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005482329204359315,0.0,-0.0
2025-06-20 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0015743986211581573,0.0,-0.0
2025-06-20 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0017809365582577286,0.0,0.0
2025-06-20 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002550154416817607,0.0,0.0
2025-06-20 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01444890785839803,0.0,0.0
2025-06-20 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006842879829717985,0.0,0.0
2025-06-21 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005390444099559133,0.0,0.0
2025-06-21 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024732408508607584,0.0,-0.0
2025-06-21 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0016228269397531303,0.0,0.0
2025-06-21 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006624510689551277,0.0,0.0
2025-06-21 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009063207095314274,0.0,0.0
2025-06-21 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006269579537809378,0.0,0.0
2025-06-21 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007190594059405919,0.0,0.0
2025-06-21 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0038010743600631614,0.0,0.0
2025-06-21 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008629768192788823,0.0,-0.0
2025-06-21 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01036487808071751,0.0,-0.0
2025-06-21 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006410992616899147,0.0,-0.0
2025-06-21 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010657688322007974,0.0,-0.0
2025-06-21 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015105653325666824,0.0,-0.0
2025-06-21 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013478938383767458,0.0,-0.0
2025-06-21 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014256770725656454,0.0,-0.0
2025-06-21 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0081820696260273,0.0,-0.0
2025-06-21 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.055915972857610075,0.0,-0.0
2025-06-21 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04704199627200201,0.0,-0.0
2025-06-21 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03858433331098732,0.0,-0.0
2025-06-21 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03794850714339637,0.0,-0.0
2025-06-21 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0571392895049011,0.0,-0.0
2025-06-21 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007060319687767214,0.0,-0.0
2025-06-21 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009526268345833921,0.0,-0.0
2025-06-21 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006053263489102956,0.0,-0.0
2025-06-22 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002563711277277614,0.0,-0.0
2025-06-22 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009058522825093673,0.0,0.0
2025-06-22 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0024246439218282845,0.0,0.0
2025-06-22 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004325179258578782,0.0,0.0
2025-06-22 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017603935564772688,0.0,-0.0
2025-06-22 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012842761412266701,0.0,-0.0
2025-06-22 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006032925159354052,0.0,-0.0
2025-06-22 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003996052411289419,0.0,0.0
2025-06-22 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03271924268018023,0.0,-0.0
2025-06-22 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0179417028550517,0.0,-0.0
2025-06-22 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03736455459661958,0.0,-0.0
2025-06-22 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03350792253521129,0.0,-0.0
2025-06-22 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03828313900676217,0.0,-0.0
2025-06-22 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007758424666878816,0.0,-0.0
2025-06-22 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007921323038188599,0.0,-0.0
2025-06-22 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00591560828185167,0.0,0.0
2025-06-22 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008138004526679565,0.0,-0.0
2025-06-22 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01883581176964455,0.0,0.0
2025-06-22 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0203910460895389,0.0,0.0
2025-06-22 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02602887822039812,0.0,0.0
2025-06-22 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02657343936490819,0.0,0.0
2025-06-22 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.027470156106519816,0.0,0.0
2025-06-22 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0004657724432899357,0.0,0.0
2025-06-22 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0029959619643089574,0.0,0.0
2025-06-23 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002473457214547947,0.0,0.0
2025-06-23 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002280745518691285,0.0,0.0
2025-06-23 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008789765084926016,0.0,0.0
2025-06-23 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012050727654450366,0.0,0.0
2025-06-23 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008002686968204165,0.0,0.0
2025-06-23 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0002627687812870594,0.0,0.0
2025-06-23 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0009599999999998499,0.0,0.0
2025-06-23 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003446290143964692,0.0,0.0
2025-06-23 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01468942547140184,0.0,0.0
2025-06-23 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00992505120242404,0.0,0.0
2025-06-23 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0005610198093424223,0.0,0.0
2025-06-23 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013862247797669758,0.0,-0.0
2025-06-23 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0037213942647265075,0.0,0.0
2025-06-23 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004481216379979447,0.0,0.0
2025-06-23 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01687481578912653,0.0,0.0
2025-06-23 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.044028711668454124,0.0,0.0
2025-06-23 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.05355840319864558,0.0,0.0
2025-06-23 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.05809887804513325,0.0,0.0
2025-06-23 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.046040012151195464,0.0,0.0
2025-06-23 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.038960533317182744,0.0,0.0
2025-06-23 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02834479201742468,0.0,0.0
2025-06-23 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021907012722820474,0.0,0.0
2025-06-23 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003387632439802002,0.0,-0.0
2025-06-23 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003231842150025477,0.0,-0.0
2025-06-24 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007128491899251799,0.0,0.0
2025-06-24 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00476662204003131,0.0,0.0
2025-06-24 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0002676536394621287,0.0,0.0
2025-06-24 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0019727567711851357,0.0,0.0
2025-06-24 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005007075668026495,0.0,0.0
2025-06-24 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024599483204134076,0.0,-0.0
2025-06-24 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006521981263226451,0.0,-0.0
2025-06-24 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008721501469610704,0.0,0.0
2025-06-24 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0075508139810773756,0.0,0.0
2025-06-24 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006357081623271421,0.0,0.0
