time,probability,signal,future_return,position,pnl
2025-06-12 16:00:00+00:00,0.5480545791096653,0.09610915821933053,-0.03991596638655459,1.0,-0.03991596638655459
2025-06-12 17:00:00+00:00,0.5322496592996916,0.06449931859938318,-0.04443542954007096,1.0,-0.04443542954007096
2025-06-12 18:00:00+00:00,0.5647098361039635,0.12941967220792705,-0.03387710314557424,1.0,-0.03387710314557424
2025-06-12 19:00:00+00:00,0.5935811191393382,0.1871622382786764,-0.061174172802649696,1.0,-0.061174172802649696
2025-06-12 20:00:00+00:00,0.6449161999276973,0.28983239985539466,-0.05356973618866734,1.0,-0.05356973618866734
2025-06-12 21:00:00+00:00,0.5655318499790684,0.13106369995813671,-0.05976856917092166,1.0,-0.05976856917092166
2025-06-12 22:00:00+00:00,0.5403821473634386,0.08076429472687718,-0.047449377980274265,1.0,-0.047449377980274265
2025-06-12 23:00:00+00:00,0.5301430357481444,0.06028607149628873,-0.05090520864093773,1.0,-0.05090520864093773
2025-06-13 00:00:00+00:00,0.7055435437525998,0.4110870875051995,-0.009069048165228466,1.0,-0.009069048165228466
2025-06-13 01:00:00+00:00,0.6661584610305878,0.3323169220611757,0.014147466914474327,1.0,0.014147466914474327
2025-06-13 02:00:00+00:00,0.6592705260190885,0.31854105203817706,0.020258667711788858,1.0,0.020258667711788858
2025-06-13 03:00:00+00:00,0.5859666335836413,0.17193326716728263,0.0014166335057699264,1.0,0.0014166335057699264
2025-06-13 04:00:00+00:00,0.6050722642303091,0.21014452846061826,0.005085922167440415,1.0,0.005085922167440415
2025-06-13 05:00:00+00:00,0.611528508756426,0.2230570175128519,0.010505098884431963,1.0,0.010505098884431963
2025-06-13 06:00:00+00:00,0.6081871670145447,0.21637433402908934,0.0047593092879598675,1.0,0.0047593092879598675
2025-06-13 07:00:00+00:00,0.6149833725943114,0.2299667451886227,0.006324426861191279,1.0,0.006324426861191279
2025-06-13 08:00:00+00:00,0.6221845521695228,0.24436910433904568,0.010029564166958105,1.0,0.010029564166958105
2025-06-13 09:00:00+00:00,0.6138061644694911,0.2276123289389822,0.006877884802374945,1.0,0.006877884802374945
2025-06-13 10:00:00+00:00,0.6072042015923577,0.21440840318471532,0.007303191048160018,1.0,0.007303191048160018
2025-06-13 11:00:00+00:00,0.5753149425557645,0.15062988511152908,0.006564646039789013,1.0,0.006564646039789013
2025-06-13 12:00:00+00:00,0.6028384264011634,0.20567685280232673,0.0003935303608673113,1.0,0.0003935303608673113
2025-06-13 13:00:00+00:00,0.6209059279622222,0.24181185592444443,-0.0051813675348179045,1.0,-0.0051813675348179045
2025-06-13 14:00:00+00:00,0.624633274032607,0.2492665480652141,-0.004205754828537689,1.0,-0.004205754828537689
2025-06-13 15:00:00+00:00,0.5763983970101412,0.15279679402028234,-0.0018507916839852756,1.0,-0.0018507916839852756
2025-06-13 16:00:00+00:00,0.5544361307174083,0.10887226143481654,-0.003003167189324474,1.0,-0.003003167189324474
2025-06-13 17:00:00+00:00,0.5772574139927499,0.15451482798549976,0.011179733291373228,1.0,0.011179733291373228
2025-06-13 18:00:00+00:00,0.5722530506506273,0.14450610130125452,0.01955999889268112,1.0,0.01955999889268112
2025-06-13 19:00:00+00:00,0.5545472687599401,0.10909453751988019,0.013802630693535711,1.0,0.013802630693535711
2025-06-13 20:00:00+00:00,0.492209869514461,-0.015580260971078008,0.0043448541370396665,-1.0,-0.0043448541370396665
2025-06-13 21:00:00+00:00,0.4714234461042597,-0.05715310779148064,0.0004269587221008564,-1.0,-0.0004269587221008564
2025-06-13 22:00:00+00:00,0.44423284468458785,-0.11153431063082431,-0.008862020136003679,-1.0,0.008862020136003679
2025-06-13 23:00:00+00:00,0.47287529652815047,-0.05424940694369906,-0.010604750028121668,-1.0,0.010604750028121668
2025-06-14 00:00:00+00:00,0.48283944587549965,-0.0343211082490007,-0.004052787755739362,-1.0,0.004052787755739362
2025-06-14 01:00:00+00:00,0.4738050493440779,-0.05238990131184418,-0.005667683642337384,-1.0,0.005667683642337384
2025-06-14 02:00:00+00:00,0.47632405600441335,-0.04735188799117329,-0.007129908419243325,-1.0,0.007129908419243325
2025-06-14 03:00:00+00:00,0.4612729724172047,-0.07745405516559056,-0.005181062431802275,-1.0,0.005181062431802275
2025-06-14 04:00:00+00:00,0.4419268004406678,-0.11614639911866442,-0.011294717240027397,-1.0,0.011294717240027397
2025-06-14 05:00:00+00:00,0.4558190539720572,-0.08836189205588563,-0.008267929528543827,-1.0,0.008267929528543827
2025-06-14 06:00:00+00:00,0.47209964088232487,-0.055800718235350266,-0.0020101411819315462,-1.0,0.0020101411819315462
2025-06-14 07:00:00+00:00,0.48214280205549614,-0.03571439588900771,-0.00018928788320937695,-1.0,0.00018928788320937695
2025-06-14 08:00:00+00:00,0.4793336419226582,-0.04133271615468359,-0.0003432575536388427,-1.0,0.0003432575536388427
2025-06-14 09:00:00+00:00,0.49717813635948305,-0.005643727281033906,0.0025020420787171815,-1.0,-0.0025020420787171815
2025-06-14 10:00:00+00:00,0.48426329539091195,-0.031473409218176096,-0.0045498926762935765,-1.0,0.0045498926762935765
2025-06-14 11:00:00+00:00,0.4816972245102798,-0.036605550979440404,-0.015987386677177695,-1.0,0.015987386677177695
2025-06-14 12:00:00+00:00,0.4958203356079949,-0.008359328784010245,-0.009805390992924101,-1.0,0.009805390992924101
2025-06-14 13:00:00+00:00,0.49149569527876574,-0.017008609442468514,-0.010467030039428948,-1.0,0.010467030039428948
2025-06-14 14:00:00+00:00,0.4981499347648043,-0.003700130470391416,-0.008677939286067415,-1.0,0.008677939286067415
2025-06-14 15:00:00+00:00,0.47700419404682953,-0.045991611906340935,-0.004030624806410699,-1.0,0.004030624806410699
2025-06-14 16:00:00+00:00,0.5246119349859036,0.04922386997180728,0.01211725497107885,1.0,0.01211725497107885
2025-06-14 17:00:00+00:00,0.5047663124735225,0.009532624947045099,0.005751888085147039,1.0,0.005751888085147039
2025-06-14 18:00:00+00:00,0.5340246836394356,0.06804936727887112,0.00897832199908244,1.0,0.00897832199908244
2025-06-14 19:00:00+00:00,0.5279039664681761,0.05580793293635211,0.011969788254445834,1.0,0.011969788254445834
2025-06-14 20:00:00+00:00,0.5132469435732446,0.02649388714648926,0.007918439278010503,1.0,0.007918439278010503
2025-06-14 21:00:00+00:00,0.5129721046659416,0.025944209331883128,0.0006371972818193239,1.0,0.0006371972818193239
2025-06-14 22:00:00+00:00,0.5114954342181863,0.022990868436372658,0.0016356953883687186,1.0,0.0016356953883687186
2025-06-14 23:00:00+00:00,0.5042152979398716,0.008430595879743263,0.0051232181399871735,1.0,0.0051232181399871735
2025-06-15 00:00:00+00:00,0.4988540733209638,-0.00229185335807236,0.00549223083929018,-1.0,-0.00549223083929018
2025-06-15 01:00:00+00:00,0.5119379370848768,0.023875874169753564,0.002598964370057688,1.0,0.002598964370057688
2025-06-15 02:00:00+00:00,0.4889543105839244,-0.022091378832151176,-0.00038365700272924297,-1.0,0.00038365700272924297
2025-06-15 03:00:00+00:00,0.49076978020936873,-0.018460439581262533,-0.0037444890373856676,-1.0,0.0037444890373856676
2025-06-15 04:00:00+00:00,0.4597271750011438,-0.08054564999771241,-0.013045598634479405,-1.0,0.013045598634479405
2025-06-15 05:00:00+00:00,0.46413741487528976,-0.07172517024942049,-0.012269433465085577,-1.0,0.012269433465085577
2025-06-15 06:00:00+00:00,0.4980815867187839,-0.0038368265624322273,-0.00761885973564802,-1.0,0.00761885973564802
2025-06-15 07:00:00+00:00,0.498741251557472,-0.002517496885055981,-0.0010722778584514314,-1.0,0.0010722778584514314
2025-06-15 08:00:00+00:00,0.5107688504781379,0.02153770095627583,0.008894339532779183,1.0,0.008894339532779183
2025-06-15 09:00:00+00:00,0.5051049088884498,0.010209817776899666,0.015246368726214987,1.0,0.015246368726214987
2025-06-15 10:00:00+00:00,0.49183839577744964,-0.016323208445100712,0.008670279283034654,-1.0,-0.008670279283034654
2025-06-15 11:00:00+00:00,0.4982339759776078,-0.0035320480447843527,0.014034725010834137,-1.0,-0.014034725010834137
2025-06-15 12:00:00+00:00,0.48594850796562133,-0.02810298406875733,0.01104720710443563,-1.0,-0.01104720710443563
2025-06-15 13:00:00+00:00,0.4859033556399326,-0.028193288720134824,0.0022187341413617556,-1.0,-0.0022187341413617556
2025-06-15 14:00:00+00:00,0.5060669798268347,0.012133959653669368,-0.004619835067570466,1.0,-0.004619835067570466
2025-06-15 15:00:00+00:00,0.5083880849590576,0.016776169918115258,-0.015235418905143683,1.0,-0.015235418905143683
2025-06-15 16:00:00+00:00,0.4941175076010906,-0.011764984797818845,-0.013522891679637938,-1.0,0.013522891679637938
2025-06-15 17:00:00+00:00,0.5156151845490272,0.031230369098054434,-0.003463257734543701,1.0,-0.003463257734543701
2025-06-15 18:00:00+00:00,0.5076425323982989,0.015285064796597858,-0.0005142033968825732,1.0,-0.0005142033968825732
2025-06-15 19:00:00+00:00,0.5187262422600235,0.037452484520047014,0.00296142653217335,1.0,0.00296142653217335
2025-06-15 20:00:00+00:00,0.5566658719243537,0.11333174384870737,0.02049095152832847,1.0,0.02049095152832847
2025-06-15 21:00:00+00:00,0.5086113651819969,0.0172227303639938,0.0227344992050873,1.0,0.0227344992050873
2025-06-15 22:00:00+00:00,0.4916380700505012,-0.016723859898997606,0.009407666875026921,-1.0,-0.009407666875026921
2025-06-15 23:00:00+00:00,0.4971681314324143,-0.005663737135171432,0.011118005592384295,-1.0,-0.011118005592384295
2025-06-16 00:00:00+00:00,0.5048220955845494,0.00964419116909876,0.02469087263362768,1.0,0.02469087263362768
2025-06-16 01:00:00+00:00,0.5232423573133517,0.04648471462670334,0.020847122407817276,1.0,0.020847122407817276
2025-06-16 02:00:00+00:00,0.49050573617891985,-0.018988527642160302,0.02118374009016022,-1.0,-0.02118374009016022
2025-06-16 03:00:00+00:00,0.4930168146942398,-0.013966370611520396,0.024123695279638646,-1.0,-0.024123695279638646
2025-06-16 04:00:00+00:00,0.4676480293302585,-0.06470394133948298,0.017831688436785065,-1.0,-0.017831688436785065
2025-06-16 05:00:00+00:00,0.45578083122741364,-0.08843833754517272,0.0038599520383693076,-1.0,-0.0038599520383693076
2025-06-16 06:00:00+00:00,0.47691043122551247,-0.04617913754897507,0.003541038448848788,-1.0,-0.003541038448848788
2025-06-16 07:00:00+00:00,0.4557170715787075,-0.088565856842585,-0.005164192395660128,-1.0,0.005164192395660128
2025-06-16 08:00:00+00:00,0.4608487409665248,-0.07830251806695043,0.0033427899936870897,-1.0,-0.0033427899936870897
2025-06-16 09:00:00+00:00,0.47488332803134786,-0.050233343937304276,0.006819205201981315,-1.0,-0.006819205201981315
2025-06-16 10:00:00+00:00,0.4711011529870786,-0.05779769402584278,0.005561267586792207,-1.0,-0.005561267586792207
2025-06-16 11:00:00+00:00,0.46089591826823206,-0.07820816346353587,0.0072214725075596675,-1.0,-0.0072214725075596675
2025-06-16 12:00:00+00:00,0.46440042205549037,-0.07119915588901926,0.007115150680529592,-1.0,-0.007115150680529592
2025-06-16 13:00:00+00:00,0.4564732120422186,-0.08705357591556284,0.005503481368896335,-1.0,-0.005503481368896335
2025-06-16 14:00:00+00:00,0.4633319608369509,-0.07333607832609823,0.007879745755966727,-1.0,-0.007879745755966727
2025-06-16 15:00:00+00:00,0.4654871966867674,-0.06902560662646517,0.014322312855872266,-1.0,-0.014322312855872266
2025-06-16 16:00:00+00:00,0.43496116353063213,-0.13007767293873573,0.004926557103275497,-1.0,-0.004926557103275497
2025-06-16 17:00:00+00:00,0.4446155471426349,-0.11076890571473019,-0.02434345966559537,-1.0,0.02434345966559537
2025-06-16 18:00:00+00:00,0.44631917170182517,-0.10736165659634966,-0.04136306236688847,-1.0,0.04136306236688847
2025-06-16 19:00:00+00:00,0.4454240706430948,-0.10915185871381039,-0.02730520457280372,-1.0,0.02730520457280372
2025-06-16 20:00:00+00:00,0.4684919547698591,-0.06301609046028178,-0.03318293898536284,-1.0,0.03318293898536284
2025-06-16 21:00:00+00:00,0.4913647736333273,-0.017270452733345376,-0.01505091249697843,-1.0,0.01505091249697843
2025-06-16 22:00:00+00:00,0.6092380276065283,0.21847605521305669,0.014692542775387674,1.0,0.014692542775387674
2025-06-16 23:00:00+00:00,0.548278892395681,0.0965577847913619,0.018807606404731114,1.0,0.018807606404731114
2025-06-17 00:00:00+00:00,0.4915530406941551,-0.016893918611689762,-0.002973026262376388,-1.0,0.002973026262376388
2025-06-17 01:00:00+00:00,0.5143231770083603,0.028646354016720554,0.0004573661138222995,1.0,0.0004573661138222995
2025-06-17 02:00:00+00:00,0.5172779390266591,0.03455587805331817,-0.010238397441550973,1.0,-0.010238397441550973
2025-06-17 03:00:00+00:00,0.5346447492194362,0.06928949843887233,-0.013723963029324104,1.0,-0.013723963029324104
2025-06-17 04:00:00+00:00,0.5640685096929519,0.12813701938590372,-0.009648970454852468,1.0,-0.009648970454852468
2025-06-17 05:00:00+00:00,0.5457847708931629,0.09156954178632581,-0.008868122067548168,1.0,-0.008868122067548168
2025-06-17 06:00:00+00:00,0.5282031942317589,0.056406388463517754,-0.011591642549696468,1.0,-0.011591642549696468
2025-06-17 07:00:00+00:00,0.5247161164746142,0.049432232949228494,-0.013300376191822894,1.0,-0.013300376191822894
2025-06-17 08:00:00+00:00,0.5400592913511684,0.08011858270233674,-0.0072044876333335894,1.0,-0.0072044876333335894
2025-06-17 09:00:00+00:00,0.5413794364863634,0.08275887297272688,-0.013289424969309627,1.0,-0.013289424969309627
2025-06-17 10:00:00+00:00,0.5586922385110493,0.11738447702209864,-0.02280098433899458,1.0,-0.02280098433899458
2025-06-17 11:00:00+00:00,0.5476018426580778,0.09520368531615553,-0.03566878980891719,1.0,-0.03566878980891719
2025-06-17 12:00:00+00:00,0.5444055885054898,0.08881117701097963,-0.031816397047275125,1.0,-0.031816397047275125
2025-06-17 13:00:00+00:00,0.5433822485145423,0.08676449702908462,-0.022095529172054373,1.0,-0.022095529172054373
2025-06-17 14:00:00+00:00,0.6041417069520839,0.20828341390416782,-0.0018800481861088736,1.0,-0.0018800481861088736
2025-06-17 15:00:00+00:00,0.6296796696597269,0.25935933931945376,0.004824341907716967,1.0,0.004824341907716967
2025-06-17 16:00:00+00:00,0.6417640772556655,0.28352815451133107,0.02382278223757761,1.0,0.02382278223757761
2025-06-17 17:00:00+00:00,0.5914952959433322,0.18299059188666433,0.011225702316112196,1.0,0.011225702316112196
2025-06-17 18:00:00+00:00,0.5395777165518953,0.0791554331037907,0.005321131060900486,1.0,0.005321131060900486
2025-06-17 19:00:00+00:00,0.5194223817110284,0.03884476342205678,-0.0008547380583993069,1.0,-0.0008547380583993069
2025-06-17 20:00:00+00:00,0.5896418888384698,0.1792837776769396,0.0034106303291099316,1.0,0.0034106303291099316
2025-06-17 21:00:00+00:00,0.5722698805945425,0.14453976118908507,-0.0020009051713870685,1.0,-0.0020009051713870685
2025-06-17 22:00:00+00:00,0.6196898966153862,0.2393797932307724,0.013403116164350637,1.0,0.013403116164350637
2025-06-17 23:00:00+00:00,0.5783112790918896,0.15662255818377924,0.010813116034739112,1.0,0.010813116034739112
2025-06-18 00:00:00+00:00,0.5511079337926652,0.10221586758533041,0.004352595913550195,1.0,0.004352595913550195
2025-06-18 01:00:00+00:00,0.5601349924431673,0.12026998488633467,0.0017789354977049143,1.0,0.0017789354977049143
2025-06-18 02:00:00+00:00,0.5569083297414854,0.11381665948297082,0.007363295701362738,1.0,0.007363295701362738
2025-06-18 03:00:00+00:00,0.5498354059236042,0.0996708118472085,0.0021726483752628756,1.0,0.0021726483752628756
2025-06-18 04:00:00+00:00,0.5379331081388641,0.07586621627772816,-0.004077094143810078,1.0,-0.004077094143810078
2025-06-18 05:00:00+00:00,0.530027331698114,0.060054663396228,-0.01656992334143037,1.0,-0.01656992334143037
2025-06-18 06:00:00+00:00,0.5426472167799468,0.08529443355989352,-0.0040628815144836405,1.0,-0.0040628815144836405
2025-06-18 07:00:00+00:00,0.5250255078718478,0.050051015743695526,-0.01574834243562262,1.0,-0.01574834243562262
2025-06-18 08:00:00+00:00,0.5350386391544232,0.07007727830884636,-0.01249032523022009,1.0,-0.01249032523022009
2025-06-18 09:00:00+00:00,0.543231596429356,0.08646319285871207,-0.008630997157313858,1.0,-0.008630997157313858
2025-06-18 10:00:00+00:00,0.5561608631668344,0.11232172633366888,0.005589638718473067,1.0,0.005589638718473067
2025-06-18 11:00:00+00:00,0.49510611330637916,-0.009787773387241683,-0.005420701348011536,-1.0,0.005420701348011536
2025-06-18 12:00:00+00:00,0.5060226000824952,0.012045200164990444,0.0011514774619352242,1.0,0.0011514774619352242
2025-06-18 13:00:00+00:00,0.4755324497411133,-0.04893510051777339,-0.010604903368216512,-1.0,0.010604903368216512
2025-06-18 14:00:00+00:00,0.5132308906203964,0.026461781240792792,-0.005087900063099671,1.0,-0.005087900063099671
2025-06-18 15:00:00+00:00,0.5357169838076014,0.07143396761520271,0.007907203011356279,1.0,0.007907203011356279
2025-06-18 16:00:00+00:00,0.5205850957032657,0.04117019140653144,0.011380688843803721,1.0,0.011380688843803721
2025-06-18 17:00:00+00:00,0.5285291653839089,0.057058330767817855,0.011601718416876405,1.0,0.011601718416876405
2025-06-18 18:00:00+00:00,0.5440691487437522,0.08813829748750446,0.019917468606140742,1.0,0.019917468606140742
2025-06-18 19:00:00+00:00,0.513609916912712,0.027219833825423922,0.014900210337021047,1.0,0.014900210337021047
2025-06-18 20:00:00+00:00,0.5202191926478783,0.04043838529575661,-0.0055663911823933265,1.0,-0.0055663911823933265
2025-06-18 21:00:00+00:00,0.5155458955238087,0.03109179104761739,-0.005598616765779885,1.0,-0.005598616765779885
2025-06-18 22:00:00+00:00,0.5057083638647685,0.011416727729536946,3.5653872208607496e-05,1.0,3.5653872208607496e-05
2025-06-18 23:00:00+00:00,0.5169249116656709,0.03384982333134179,-0.00012284574141363525,1.0,-0.00012284574141363525
2025-06-19 00:00:00+00:00,0.5179382056825438,0.03587641136508757,-0.002942618930848462,1.0,-0.002942618930848462
2025-06-19 01:00:00+00:00,0.5223134402222354,0.04462688044447072,0.0018260661998728,1.0,0.0018260661998728
2025-06-19 02:00:00+00:00,0.5017986621144982,0.0035973242289963903,0.0017109252524607488,1.0,0.0017109252524607488
2025-06-19 03:00:00+00:00,0.49086157218457704,-0.018276855630845912,-0.000768511622747936,-1.0,0.000768511622747936
2025-06-19 04:00:00+00:00,0.4937039775245652,-0.01259204495086963,0.00561592910533526,-1.0,-0.00561592910533526
2025-06-19 05:00:00+00:00,0.4851961985057566,-0.029607602988486748,0.006565063548228389,-1.0,-0.006565063548228389
2025-06-19 06:00:00+00:00,0.4723550268104223,-0.05528994637915541,0.004936085045210925,-1.0,-0.004936085045210925
2025-06-19 07:00:00+00:00,0.4785777068566292,-0.04284458628674159,0.002633502279985489,-1.0,-0.002633502279985489
2025-06-19 08:00:00+00:00,0.4569481150793595,-0.08610376984128099,-0.005486794427573605,-1.0,0.005486794427573605
2025-06-19 09:00:00+00:00,0.4609585558518826,-0.07808288829623478,-0.016442351271996336,-1.0,0.016442351271996336
